Unnamed: 0,db_path,generated_sql,gold_sql,question,isCorrect
72,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT DISTINCT p.product_name, p.product_price, p.product_description  FROM Products p  JOIN Order_Items oi ON p.product_id = oi.product_id  JOIN Orders o ON oi.order_id = o.order_id  JOIN Customers c ON o.customer_id = c.customer_id  WHERE c.gender_code = 'Female';","SELECT DISTINCT T1.product_name ,  T1.product_price ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id JOIN Customers AS T4 ON T3.customer_id  =  T4.customer_id WHERE T4.gender_code  =  'Female'","List all the distinct product names, price and descriptions which are bought by female customers.",True
73,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT DISTINCT p.product_name, p.product_price, p.product_description FROM Products p JOIN Order_Items oi ON p.product_id = oi.product_id JOIN Orders o ON oi.order_id = o.order_id JOIN Customers c ON o.customer_id = c.customer_id WHERE c.gender_code = 'Female';","SELECT DISTINCT T1.product_name ,  T1.product_price ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id JOIN Customers AS T4 ON T3.customer_id  =  T4.customer_id WHERE T4.gender_code  =  'Female'","What are the different names, prices, and descriptions for all products bought by female customers?",True
74,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT i.invoice_status_code  FROM Invoices i  JOIN Orders o ON i.invoice_number = o.invoice_id  WHERE o.order_status_code != 'Delivered';,SELECT invoice_status_code FROM Invoices WHERE invoice_number NOT IN ( SELECT invoice_number FROM Shipments ),What are invoices status of all the orders which have not been shipped?,False
75,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT invoice_status_code FROM Invoices WHERE order_id NOT IN (SELECT order_id FROM Shipments);,SELECT invoice_status_code FROM Invoices WHERE invoice_number NOT IN ( SELECT invoice_number FROM Shipments ),What are the invoice statuses for all orderes that have not been shipped out yet?,False
76,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT o.order_id, o.date_order_placed, SUM(oi.quantity * p.product_price) AS total_cost  FROM Orders o  JOIN Order_Items oi ON o.order_id = oi.order_id  JOIN Products p ON oi.product_id = p.product_id  GROUP BY o.order_id, o.date_order_placed;","select t1.order_id ,  t1.date_order_placed ,  sum(t3.product_price) from orders as t1 join order_items as t2 on t1.order_id  =  t2.order_id join products as t3 on t2.product_id  =  t3.product_id group by t1.order_id","What are the total cost of all the orders ? List the order id , date , and total cost .",False
77,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT      o.order_id,     o.date_order_placed AS order_date,     SUM(oi.quantity * p.product_price) AS total_amount_paid FROM      Orders o JOIN      Order_Items oi ON o.order_id = oi.order_id JOIN      Products p ON oi.product_id = p.product_id GROUP BY      o.order_id, o.date_order_placed;","SELECT T1.order_id ,  T1.date_order_placed ,  sum(T3.product_price) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id JOIN Products AS T3 ON T2.product_id  =  T3.product_id GROUP BY T1.order_id","For each order, what is its id, date, and total amount paid?",False
78,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT COUNT(DISTINCT customer_id) FROM Orders;,SELECT count(DISTINCT customer_id) FROM Orders,How many customers have placed any order?,True
79,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT COUNT(DISTINCT customer_id) FROM Orders,SELECT count(DISTINCT customer_id) FROM Orders,How many different customers have ordered things?,True
80,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT COUNT(DISTINCT order_item_status_code) AS item_states FROM Order_Items;,SELECT count(DISTINCT order_item_status_code) FROM Order_items,How many item states are there in the orders?,True
81,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT COUNT(DISTINCT order_item_status_code) FROM Order_Items;,SELECT count(DISTINCT order_item_status_code) FROM Order_items,How many different item status codes are there listed in ordered items?,True
82,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT COUNT(DISTINCT payment_method_code) AS number_of_payment_methods FROM Customer_Payment_Methods;,SELECT count(DISTINCT Payment_method_code) FROM Customer_Payment_Methods,How many different payment methods are there?,True
83,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT COUNT(DISTINCT payment_method_code) AS number_of_payment_methods  FROM Customer_Payment_Methods;,SELECT count(DISTINCT Payment_method_code) FROM Customer_Payment_Methods,How many different payment methods can customers choose from?,True
84,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT login_name, login_password  FROM Customers  WHERE phone_number LIKE '+12%';","SELECT login_name ,  login_password FROM Customers WHERE phone_number LIKE '+12%'",What are the login names and passwords of the customers whose phone number have the prefix '+12'?,True
85,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT login_name, login_password  FROM Customers  WHERE phone_number LIKE '+12%';","SELECT login_name ,  login_password FROM Customers WHERE phone_number LIKE '+12%'",What are the usernames and passwords of all customers whose phone number starts with '+12'?,True
86,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT product_size FROM Products WHERE product_name LIKE '%Dell%',SELECT product_size FROM Products WHERE product_name LIKE '%Dell%',What are the product sizes of the products whose name has the substring 'Dell'?,True
87,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT product_size  FROM Products  WHERE product_name LIKE '%Dell%';,SELECT product_size FROM Products WHERE product_name LIKE '%Dell%',What are the sizes of all products whose name includes the word 'Dell'?,True
88,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT product_price, product_size FROM Products WHERE product_price > (SELECT AVG(product_price) FROM Products);","SELECT product_price ,  product_size FROM Products WHERE product_price  >  ( SELECT avg(product_price) FROM Products )",What are the product price and the product size of the products whose price is above average?,True
89,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT product_price, product_size FROM Products WHERE product_price > (SELECT AVG(product_price) FROM Products)","SELECT product_price ,  product_size FROM Products WHERE product_price  >  ( SELECT avg(product_price) FROM Products )",What are the prices and sizes of all products whose price is above the mean?,True
90,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT COUNT(*) FROM Products WHERE product_id NOT IN (SELECT DISTINCT product_id FROM Order_Items);,SELECT count(*) FROM Products WHERE product_id NOT IN ( SELECT product_id FROM Order_items ),How many kinds of products have not been sold?,True
91,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT COUNT(*) FROM Products WHERE product_id NOT IN (SELECT product_id FROM Order_Items);,SELECT count(*) FROM Products WHERE product_id NOT IN ( SELECT product_id FROM Order_items ),What is the number of products that have not been ordered yet?,True
92,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT COUNT(customer_id) FROM Customers WHERE customer_id NOT IN (SELECT customer_id FROM Customer_Payment_Methods);,SELECT count(*) FROM Customers WHERE customer_id NOT IN ( SELECT customer_id FROM Customer_Payment_Methods ),How many customers do not have any payment method?,True
93,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT COUNT(*) FROM Customers WHERE customer_id NOT IN (SELECT customer_id FROM Customer_Payment_Methods);,SELECT count(*) FROM Customers WHERE customer_id NOT IN ( SELECT customer_id FROM Customer_Payment_Methods ),How many customers do not have a listed payment method?,True
94,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT order_status_code, date_order_placed FROM Orders;","SELECT order_status_code ,  date_order_placed FROM Orders",What are all the order status and all the dates of orders?,True
95,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT order_status_code, date_order_placed  FROM Orders;","SELECT order_status_code ,  date_order_placed FROM Orders",What are the status codes and dates placed for all of the orders?,True
96,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT address_line_1, town_city, county FROM Customers WHERE country = 'USA';","SELECT address_line_1 ,  town_city ,  county FROM Customers WHERE Country  =  'USA'","List the address, town and county information of the customers who live in the USA.",True
97,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT address_line_1, town_city, county FROM Customers WHERE country = 'USA';","SELECT address_line_1 ,  town_city ,  county FROM Customers WHERE Country  =  'USA'","What are the addresses, towns, and county information for all customers who live in the United States?",True
98,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT c.customer_first_name, p.product_name FROM Customers c JOIN Orders o ON c.customer_id = o.customer_id JOIN Order_Items oi ON o.order_id = oi.order_id JOIN Products p ON oi.product_id = p.product_id;","SELECT T1.customer_first_name ,  T4.product_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id JOIN Products AS T4 ON T3.product_id  =  T4.product_id",List all the pairs of buyer first names and product names.,True
99,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT C.customer_first_name, P.product_name FROM Customers AS C JOIN Orders AS O ON C.customer_id = O.customer_id JOIN Order_Items AS OI ON O.order_id = OI.order_id JOIN Products AS P ON OI.product_id = P.product_id;","SELECT T1.customer_first_name ,  T4.product_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id JOIN Products AS T4 ON T3.product_id  =  T4.product_id",What are the first names of all buyers and what products did they buy? List them in pairs.,True
100,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT COUNT(*) FROM Shipments;,SELECT count(*) FROM Shipment_Items,How many items are shipped?,False
101,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT COUNT(*) FROM Shipments;,SELECT count(*) FROM Shipment_Items,How many products have been shipped?,False
102,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT AVG(product_price) AS average_price FROM Products;,SELECT avg(product_price) FROM Products,What is the product average price?,True
103,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT AVG(product_price) AS average_product_price FROM Products;,SELECT avg(product_price) FROM Products,How much do the products cost on average?,True
104,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT AVG(product_price) AS average_price FROM Products WHERE product_id IN (SELECT product_id FROM Order_Items);,SELECT avg(T1.product_price) FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id,What is the average price of the products being ordered?,False
105,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT AVG(product_price) FROM Products WHERE product_id IN (SELECT DISTINCT product_id FROM Order_Items),SELECT avg(T1.product_price) FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id,What is the price of all products being ordered on average?,False
106,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT email_address, town_city, county  FROM Customers  WHERE gender_code = (SELECT gender_code                       FROM Customers                       GROUP BY gender_code                       ORDER BY COUNT(*) ASC                       LIMIT 1)","SELECT email_address ,  town_city ,  county FROM Customers WHERE gender_code  =  ( SELECT gender_code FROM Customers GROUP BY gender_code ORDER BY count(*) ASC LIMIT 1 )","What are the email address, town and county of the customers who are of the least common gender?",True
107,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT C.email_address, C.town_city, C.county FROM Customers C WHERE C.gender_code IN (SELECT gender_code FROM Orders O GROUP BY gender_code ORDER BY COUNT(order_id) ASC LIMIT 1)","SELECT email_address ,  town_city ,  county FROM Customers WHERE gender_code  =  ( SELECT gender_code FROM Customers GROUP BY gender_code ORDER BY count(*) ASC LIMIT 1 )","What are the email addresses, cities, and counties listed for all cusomters who are from the gender that orders less often?",False
108,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT DISTINCT o.date_order_placed   FROM Orders o  JOIN Customer_Payment_Methods cmp  ON o.customer_id = cmp.customer_id  GROUP BY o.customer_id  HAVING COUNT(cmp.payment_method_code) >= 2;,SELECT date_order_placed FROM Orders WHERE customer_id IN ( SELECT T1.customer_id FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >=  2 ),List the order date of the orders who are placed by customers with at least 2 payment methods.,False
109,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT DISTINCT o.date_order_placed FROM Orders o JOIN Customer_Payment_Methods cmp ON o.customer_id = cmp.customer_id GROUP BY o.customer_id HAVING COUNT(DISTINCT cmp.payment_method_code) >= 2,SELECT date_order_placed FROM Orders WHERE customer_id IN ( SELECT T1.customer_id FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >=  2 ),What is the date of all orders that have been placed by customers with at least 2 payment methods?,True
110,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT order_status_code FROM Orders GROUP BY order_status_code ORDER BY COUNT(*) ASC LIMIT 1;,SELECT order_status_code FROM Orders GROUP BY order_status_code ORDER BY count(*) LIMIT 1,What is the most uncommon order status?,True
111,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT order_status_code  FROM Orders  GROUP BY order_status_code  ORDER BY COUNT(order_status_code) ASC  LIMIT 1;,SELECT order_status_code FROM Orders GROUP BY order_status_code ORDER BY count(*) LIMIT 1,What is the least common order status?,True
112,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT p.product_id, p.product_description  FROM Products p  JOIN Order_Items oi ON p.product_id = oi.product_id  GROUP BY p.product_id  HAVING COUNT(oi.order_item_id) > 3;","SELECT T1.product_id ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id HAVING count(*)  >  3","For all the products sold for more than 3 times, list their id and description.",True
113,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT p.product_id, p.product_description FROM Products p JOIN Order_Items oi ON p.product_id = oi.product_id GROUP BY p.product_id HAVING COUNT(oi.order_item_id) > 3;","SELECT T1.product_id ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id HAVING count(*)  >  3","For all products sold more than 3 times, what are their ids and descriptions?",True
