,db_path,generated_sql,gold_sql,question,isCorrect
76,spider_data/database/student_assessment/student_assessment.sqlite,SELECT T1.person_id FROM People AS T1 INNER JOIN Candidate_Assessments AS T2 ON T1.person_id = T2.candidate_id WHERE T2.assessment_date = ( SELECT MAX(T3.assessment_date) FROM Candidate_Assessments AS T3 ),SELECT candidate_id FROM candidate_assessments ORDER BY assessment_date DESC LIMIT 1,What is the id of the candidate who most recently accessed the course?,True
77,spider_data/database/student_assessment/student_assessment.sqlite,"SELECT T1.first_name, T1.last_name  FROM People AS T1  INNER JOIN Student_Course_Registrations AS T2 ON T1.person_id = T2.student_id  GROUP BY T2.student_id  ORDER BY COUNT(T2.course_id) DESC  LIMIT 1;",SELECT T1.student_details FROM students AS T1 JOIN student_course_registrations AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,What is detail of the student who registered the most number of courses?,False
78,spider_data/database/student_assessment/student_assessment.sqlite,"SELECT T1.first_name, T1.middle_name, T1.last_name, COUNT(T2.course_id) AS total_courses FROM People T1 INNER JOIN Student_Course_Registrations T2 ON T2.student_id = T1.person_id GROUP BY T2.student_id ORDER BY COUNT(T2.course_id) DESC LIMIT 1",SELECT T1.student_details FROM students AS T1 JOIN student_course_registrations AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,What are the details of the student who registered for the most number of courses?,False
79,spider_data/database/student_assessment/student_assessment.sqlite,"SELECT S.student_id, COUNT(CR.course_id) AS number_of_courses  FROM Students S  JOIN Student_Course_Registrations CR ON S.student_id = CR.student_id  GROUP BY S.student_id","SELECT T1.student_id ,  count(*) FROM students AS T1 JOIN student_course_registrations AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id",List the id of students who registered some courses and the number of their registered courses?,True
80,spider_data/database/student_assessment/student_assessment.sqlite,"CREATE VIEW Courses_Registered_For AS SELECT student_id, COUNT(*) AS num_courses FROM Student_Course_Registrations GROUP BY student_id;  SELECT * FROM Courses_Registered_For; ```
Execution failed on sql 'CREATE VIEW Courses_Registered_For AS SELECT student_id, COUNT(*) AS num_courses FROM Student_Course_Registrations GROUP BY student_id;  SELECT * FROM Courses_Registered_For; ```': You can only execute one statement at a time.","SELECT T1.student_id ,  count(*) FROM students AS T1 JOIN student_course_registrations AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id","For every student who is registered for some course, how many courses are they registered for?",False
81,spider_data/database/student_assessment/student_assessment.sqlite,"SELECT T2.course_name, COUNT(T1.student_id)  FROM Student_Course_Registrations AS T1  JOIN Courses AS T2 ON T1.course_id = T2.course_id  GROUP BY T2.course_name;","SELECT T3.course_name ,  count(*) FROM students AS T1 JOIN student_course_registrations AS T2 ON T1.student_id = T2.student_id JOIN courses AS T3 ON T2.course_id = T3.course_id GROUP BY T2.course_id",How many registed students do each course have? List course name and the number of their registered students?,False
82,spider_data/database/student_assessment/student_assessment.sqlite,"SELECT T1.course_name, COUNT(T2.student_id) AS students_registered FROM Courses T1 INNER JOIN Student_Course_Registrations T2 ON T1.course_id = T2.course_id GROUP BY T1.course_id","SELECT T3.course_name ,  count(*) FROM students AS T1 JOIN student_course_registrations AS T2 ON T1.student_id = T2.student_id JOIN courses AS T3 ON T2.course_id = T3.course_id GROUP BY T2.course_id","For each course id, how many students are registered and what are the course names?",True
83,spider_data/database/student_assessment/student_assessment.sqlite,SELECT T1.candidate_id FROM Candidates AS T1 INNER JOIN Candidate_Assessments AS T2 ON T1.candidate_id = T2.candidate_id WHERE T2.asessment_outcome_code = 'Pass',"SELECT candidate_id FROM candidate_assessments WHERE asessment_outcome_code = ""Pass""","Find id of candidates whose assessment code is ""Pass""?",True
84,spider_data/database/student_assessment/student_assessment.sqlite,SELECT T1.student_id  FROM Students AS T1  JOIN Candidate_Assessments AS T2 ON T1.student_id = T2.candidate_id  WHERE T2.asessment_outcome_code = 'Pass',"SELECT candidate_id FROM candidate_assessments WHERE asessment_outcome_code = ""Pass""",What are the ids of the candidates that have an outcome code of Pass?,True
85,spider_data/database/student_assessment/student_assessment.sqlite,"SELECT p.cell_mobile_number  FROM Candidate_Assessments ca  JOIN Candidates c ON ca.candidate_id = c.candidate_id  JOIN People p ON c.candidate_id = p.person_id  WHERE ca.asessment_outcome_code = ""Fail"";","SELECT T3.cell_mobile_number FROM candidates AS T1 JOIN candidate_assessments AS T2 ON T1.candidate_id = T2.candidate_id JOIN people AS T3 ON T1.candidate_id = T3.person_id WHERE T2.asessment_outcome_code = ""Fail""","Find the cell mobile number of the candidates whose assessment code is ""Fail""?",True
86,spider_data/database/student_assessment/student_assessment.sqlite,"SELECT T1.cell_mobile_number FROM People AS T1 INNER JOIN Candidates ON T1.person_id = Candidate(candidate_id) WHERE T2.asessment_outcome_code = 'Fail'
Execution failed on sql 'SELECT T1.cell_mobile_number FROM People AS T1 INNER JOIN Candidates ON T1.person_id = Candidate(candidate_id) WHERE T2.asessment_outcome_code = 'Fail'': no such column: T2.asessment_outcome_code","SELECT T3.cell_mobile_number FROM candidates AS T1 JOIN candidate_assessments AS T2 ON T1.candidate_id = T2.candidate_id JOIN people AS T3 ON T1.candidate_id = T3.person_id WHERE T2.asessment_outcome_code = ""Fail""","What are the cell phone numbers of the candidates that received an assessment code of ""Fail""?",False
87,spider_data/database/student_assessment/student_assessment.sqlite,SELECT DISTINCT T1.student_id FROM Students AS T1 INNER JOIN Student_Course_Registrations AS T2 ON T1.student_id = T2.student_id WHERE T2.course_id = 301,SELECT student_id FROM student_course_attendance WHERE course_id  =  301,What are the id of students who registered course 301?,True
88,spider_data/database/student_assessment/student_assessment.sqlite,SELECT student_id FROM Student_Course_Registrations WHERE course_id = 301,SELECT student_id FROM student_course_attendance WHERE course_id  =  301,What are the ids of the students who registered for course 301?,True
89,spider_data/database/student_assessment/student_assessment.sqlite,SELECT student_id FROM Student_Course_Registrations WHERE registration_date = ( SELECT MAX(registration_date) FROM Student_Course_Registrations WHERE course_id = 301 ),SELECT student_id FROM student_course_attendance WHERE course_id = 301 ORDER BY date_of_attendance DESC LIMIT 1,What is the id of the student who most recently registered course 301?,False
90,spider_data/database/student_assessment/student_assessment.sqlite,SELECT T1.student_id  FROM Student_Course_Registrations AS T1 INNER JOIN Students AS T2 ON T1.student_id = T2.student_id  WHERE T1.course_id = 301 ORDER BY T1.registration_date DESC LIMIT 1,SELECT student_id FROM student_course_attendance WHERE course_id = 301 ORDER BY date_of_attendance DESC LIMIT 1,What are the ids of the students who registered for course 301 most recently?,False
91,spider_data/database/student_assessment/student_assessment.sqlite,SELECT DISTINCT T1.city FROM Addresses AS T1 INNER JOIN People_Addresses AS T2 ON T1.address_id = T2.address_id,SELECT DISTINCT T1.city FROM addresses AS T1 JOIN people_addresses AS T2 ON T1.address_id = T2.address_id,Find distinct cities of addresses of people?,True
92,spider_data/database/student_assessment/student_assessment.sqlite,SELECT DISTINCT T2.city FROM Addresses AS T2 WHERE T2.address_id IN ( SELECT address_id FROM People_Addresses ),SELECT DISTINCT T1.city FROM addresses AS T1 JOIN people_addresses AS T2 ON T1.address_id = T2.address_id,What are the different cities where people live?,False
93,spider_data/database/student_assessment/student_assessment.sqlite,SELECT DISTINCT T1.city FROM Addresses AS T1 INNER JOIN People_Addresses AS T2 ON T1.address_id = T2.address_id,SELECT DISTINCT T1.city FROM addresses AS T1 JOIN people_addresses AS T2 ON T1.address_id = T2.address_id JOIN students AS T3 ON T2.person_id = T3.student_id,Find distinct cities of address of students?,True
94,spider_data/database/student_assessment/student_assessment.sqlite,SELECT DISTINCT T1.city FROM Addresses AS T1 INNER JOIN People_Addresses AS T2 ON T1.address_id = T2.address_id WHERE T2.person_id IN (SELECT person_id FROM Students),SELECT DISTINCT T1.city FROM addresses AS T1 JOIN people_addresses AS T2 ON T1.address_id = T2.address_id JOIN students AS T3 ON T2.person_id = T3.student_id,What are the different cities where students live?,True
95,spider_data/database/student_assessment/student_assessment.sqlite,SELECT course_name FROM Courses ORDER BY course_name ASC,SELECT course_name FROM courses ORDER BY course_name,List the names of courses in alphabetical order?,True
96,spider_data/database/student_assessment/student_assessment.sqlite,SELECT course_name FROM Courses ORDER BY course_name ASC,SELECT course_name FROM courses ORDER BY course_name,What are the names of the courses in alphabetical order?,True
97,spider_data/database/student_assessment/student_assessment.sqlite,SELECT DISTINCT T1.first_name FROM People AS T1 INNER JOIN People_Addresses AS T2 ON T1.person_id = T2.person_id ORDER BY T1.first_name ASC;,SELECT first_name FROM people ORDER BY first_name,List the first names of people in alphabetical order?,True
98,spider_data/database/student_assessment/student_assessment.sqlite,SELECT DISTINCT first_name FROM People ORDER BY first_name ASC,SELECT first_name FROM people ORDER BY first_name,What are the first names of the people in alphabetical order?,True
99,spider_data/database/student_assessment/student_assessment.sqlite,SELECT DISTINCT student_id FROM Student_Course_Registrations  UNION SELECT DISTINCT student_id FROM Student_Course_Attendance,SELECT student_id FROM student_course_registrations UNION SELECT student_id FROM student_course_attendance,What are the id of students who registered courses or attended courses?,True
100,spider_data/database/student_assessment/student_assessment.sqlite,SELECT DISTINCT T1.student_id FROM Students AS T1  INNER JOIN Student_Course_Registrations AS T2 ON T1.student_id = T2.student_id  UNION  SELECT DISTINCT T3.student_id FROM Students AS T3  INNER JOIN Student_Course_Attendance AS T4 ON T3.student_id = T4.student_id,SELECT student_id FROM student_course_registrations UNION SELECT student_id FROM student_course_attendance,What are the ids of the students who either registered or attended a course?,True
101,spider_data/database/student_assessment/student_assessment.sqlite,SELECT T1.course_id  FROM Courses AS T1 INNER JOIN Student_Course_Attendance AS T2 ON T1.course_id = T2.course_id  INNER JOIN Student_Course_Registrations AS T3 ON T1.course_id = T3.course_id  WHERE T2.student_id = 121 OR T3.student_id = 121,SELECT course_id FROM student_course_registrations WHERE student_id = 121 UNION SELECT course_id FROM student_course_attendance WHERE student_id = 121,Find the id of courses which are registered or attended by student whose id is 121?,False
102,spider_data/database/student_assessment/student_assessment.sqlite,SELECT course_id FROM Student_Course_Attendance WHERE student_id = 121 UNION SELECT course_id FROM Student_Course_Registrations WHERE student_id = 121,SELECT course_id FROM student_course_registrations WHERE student_id = 121 UNION SELECT course_id FROM student_course_attendance WHERE student_id = 121,What are the ids of the courses that are registered or attended by the student whose id is 121?,True
103,spider_data/database/student_assessment/student_assessment.sqlite,"SELECT T1.first_name, T1.middle_name, T1.last_name, T2.student_details  FROM People AS T1 INNER JOIN Students AS T2 ON T1.person_id = T2.student_id  WHERE T2.student_id NOT IN ( SELECT student_id FROM Student_Course_Attendance );",SELECT * FROM student_course_registrations WHERE student_id NOT IN (SELECT student_id FROM student_course_attendance),What are all info of students who registered courses but not attended courses?,False
104,spider_data/database/student_assessment/student_assessment.sqlite,"SELECT first_name, middle_name, last_name FROM People  WHERE person_id IN ( SELECT student_id FROM Student_Course_Registrations WHERE course_id NOT IN ( SELECT course_id FROM Student_Course_Attendance ) );",SELECT * FROM student_course_registrations WHERE student_id NOT IN (SELECT student_id FROM student_course_attendance),What are all details of the students who registered but did not attend any course?,True
105,spider_data/database/student_assessment/student_assessment.sqlite,SELECT student_id FROM Student_Course_Registrations ORDER BY registration_date,"SELECT T2.student_id FROM courses AS T1 JOIN student_course_registrations AS T2 ON T1.course_id = T2.course_id WHERE T1.course_name = ""statistics"" ORDER BY T2.registration_date",List the id of students who registered course statistics in the order of registration date.,False
106,spider_data/database/student_assessment/student_assessment.sqlite,SELECT student_id FROM Student_Course_Registrations ORDER BY registration_date,"SELECT T2.student_id FROM courses AS T1 JOIN student_course_registrations AS T2 ON T1.course_id = T2.course_id WHERE T1.course_name = ""statistics"" ORDER BY T2.registration_date",What are the ids of the students who registered course statistics by order of registration date?,False
