,db_path,generated_sql,gold_sql,question,isCorrect
67,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT p.product_name, sh.shipment_date FROM Products AS p JOIN Order_Items AS oi ON p.product_id = oi.product_id JOIN Shipments AS sh ON oi.order_item_id = sh.order_id WHERE oi.order_item_status_code = 'Delivered'","SELECT T1.product_name ,  T4.shipment_date FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id","What are the names of the products tht have been shipped, and on what days were they shipped?",False
68,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT oi.order_item_status_code, s.shipment_tracking_number FROM Order_Items oi JOIN Shipments s ON oi.order_id = s.order_id;","SELECT T1.order_item_status_code ,  T3.shipment_tracking_number FROM Order_items AS T1 JOIN Shipment_Items AS T2 ON T1.order_item_id  =  T2.order_item_id JOIN Shipments AS T3 ON T2.shipment_id  =  T3.shipment_id",What is the status code of the items being ordered and shipped and its corresponding shipment tracking number?,False
69,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT DISTINCT T3.shipment_status_code, T2.shipment_tracking_number FROM Orders AS T1 JOIN Shipments AS T2 ON T1.order_id = T2.order_id JOIN Shipment_Items AS T3 ON T2.shipment_id = T3.shipment_id WHERE T1.order_status_code IN ('Delivered', 'Part Completed')   AND T3.order_item_status_code = 'Delivered';
Execution failed on sql 'SELECT DISTINCT T3.shipment_status_code, T2.shipment_tracking_number FROM Orders AS T1 JOIN Shipments AS T2 ON T1.order_id = T2.order_id JOIN Shipment_Items AS T3 ON T2.shipment_id = T3.shipment_id WHERE T1.order_status_code IN ('Delivered', 'Part Completed')   AND T3.order_item_status_code = 'Delivered';': no such column: T3.shipment_status_code","SELECT T1.order_item_status_code ,  T3.shipment_tracking_number FROM Order_items AS T1 JOIN Shipment_Items AS T2 ON T1.order_item_id  =  T2.order_item_id JOIN Shipments AS T3 ON T2.shipment_id  =  T3.shipment_id","What is the status code of the items have been ordered and shipped, and also what are their shipment tracking numbers?",False
70,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT Products.product_name, Products.product_color FROM Orders JOIN Order_Items ON Orders.order_id = Order_Items.order_id JOIN Shipment_Items ON Order_Items.order_item_id = Shipment_Items.order_item_id JOIN Shipments ON Shipment_Items.shipment_id = Shipments.shipment_id JOIN Products ON Order_Items.product_id = Products.product_id WHERE Orders.order_status_code = 'Delivered' AND Shipments.shipment_status_code = 'Shipped';
Execution failed on sql 'SELECT Products.product_name, Products.product_color FROM Orders JOIN Order_Items ON Orders.order_id = Order_Items.order_id JOIN Shipment_Items ON Order_Items.order_item_id = Shipment_Items.order_item_id JOIN Shipments ON Shipment_Items.shipment_id = Shipments.shipment_id JOIN Products ON Order_Items.product_id = Products.product_id WHERE Orders.order_status_code = 'Delivered' AND Shipments.shipment_status_code = 'Shipped';': no such column: Shipments.shipment_status_code","SELECT T1.product_name ,  T1.product_color FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id",What is the product name and the color of the ordered items which have been shipped?,False
71,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT DISTINCT p.product_name, p.product_color FROM Products p JOIN Shipments sh ON p.product_id = sh.order_item_id;
Execution failed on sql 'SELECT DISTINCT p.product_name, p.product_color FROM Products p JOIN Shipments sh ON p.product_id = sh.order_item_id;': no such column: sh.order_item_id","SELECT T1.product_name ,  T1.product_color FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id",What are the names and colors of all products that have been shipped?,False
72,spider_data/test_database/e_commerce/e_commerce.sqlite," SELECT DISTINCT P.product_name, P.product_price, P.product_description  FROM Products AS P  JOIN Order_Items AS OI ON P.product_id = OI.product_id  JOIN Orders AS OD ON OI.order_id = OD.order_id  JOIN Customers AS C ON OD.customer_id = C.customer_id  WHERE C.gender_code = 'Female'; ","SELECT DISTINCT T1.product_name ,  T1.product_price ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id JOIN Customers AS T4 ON T3.customer_id  =  T4.customer_id WHERE T4.gender_code  =  'Female'","List all the distinct product names, price and descriptions which are bought by female customers.",True
73,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT p.product_name, p.product_price, p.product_description FROM Products p JOIN Order_Items oi ON p.product_id = oi.product_id JOIN Orders o ON oi.order_id = o.order_id JOIN Customers c ON o.customer_id = c.customer_id WHERE c.gender_code = 'Female';","SELECT DISTINCT T1.product_name ,  T1.product_price ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id JOIN Customers AS T4 ON T3.customer_id  =  T4.customer_id WHERE T4.gender_code  =  'Female'","What are the different names, prices, and descriptions for all products bought by female customers?",True
74,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT DISTINCT I.invoice_status_code FROM Orders O JOIN Invoices I ON O.order_id = I.invoice_number WHERE O.order_status_code <> 'Delivered' AND I.invoice_date >= ( SELECT MAX(shipment_date)                         FROM Shipments                         WHERE shipment_date < O.date_order_placed );,SELECT invoice_status_code FROM Invoices WHERE invoice_number NOT IN ( SELECT invoice_number FROM Shipments ),What are invoices status of all the orders which have not been shipped?,True
75,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT i.invoice_status_code FROM Invoices AS i JOIN Orders AS o ON i.invoice_number = o.invoice_id WHERE o.order_status_code <> 'Delivered';
Execution failed on sql 'SELECT i.invoice_status_code FROM Invoices AS i JOIN Orders AS o ON i.invoice_number = o.invoice_id WHERE o.order_status_code <> 'Delivered';': no such column: o.invoice_id",SELECT invoice_status_code FROM Invoices WHERE invoice_number NOT IN ( SELECT invoice_number FROM Shipments ),What are the invoice statuses for all orderes that have not been shipped out yet?,False
76,spider_data/test_database/e_commerce/e_commerce.sqlite," SELECT Orders.order_id, Orders.date_order_placed, SUM(Products.product_price * Order_Items.quantity) AS total_cost FROM Orders JOIN Shipment_Items ON Orders.order_id = Shipment_Items.order_item_id JOIN Product_Items ON Shipment_Items.order_item_id = Product_Items.order_item_id JOIN Products ON Product_Items.product_id = Products.product_id GROUP BY Orders.order_id, Orders.date_order_placed; 
Execution failed on sql ' SELECT Orders.order_id, Orders.date_order_placed, SUM(Products.product_price * Order_Items.quantity) AS total_cost FROM Orders JOIN Shipment_Items ON Orders.order_id = Shipment_Items.order_item_id JOIN Product_Items ON Shipment_Items.order_item_id = Product_Items.order_item_id JOIN Products ON Product_Items.product_id = Products.product_id GROUP BY Orders.order_id, Orders.date_order_placed; ': no such table: Product_Items","select t1.order_id ,  t1.date_order_placed ,  sum(t3.product_price) from orders as t1 join order_items as t2 on t1.order_id  =  t2.order_id join products as t3 on t2.product_id  =  t3.product_id group by t1.order_id","What are the total cost of all the orders ? List the order id , date , and total cost .",False
77,spider_data/test_database/e_commerce/e_commerce.sqlite," SELECT O.order_id, O.date_order_placed, SUM(P.product_price * OI.quantity) AS total_amount_paid FROM Orders O JOIN Order_Items OI ON O.order_id = OI.order_id JOIN Products P ON OI.product_id = P.product_id GROUP BY O.order_id, O.date_order_placed; 
Execution failed on sql ' SELECT O.order_id, O.date_order_placed, SUM(P.product_price * OI.quantity) AS total_amount_paid FROM Orders O JOIN Order_Items OI ON O.order_id = OI.order_id JOIN Products P ON OI.product_id = P.product_id GROUP BY O.order_id, O.date_order_placed; ': no such column: OI.quantity","SELECT T1.order_id ,  T1.date_order_placed ,  sum(T3.product_price) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id JOIN Products AS T3 ON T2.product_id  =  T3.product_id GROUP BY T1.order_id","For each order, what is its id, date, and total amount paid?",False
78,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT COUNT(DISTINCT customer_id) FROM Orders;,SELECT count(DISTINCT customer_id) FROM Orders,How many customers have placed any order?,True
79,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT COUNT(DISTINCT customer_id) AS unique_customer_count FROM Orders;,SELECT count(DISTINCT customer_id) FROM Orders,How many different customers have ordered things?,True
80,spider_data/test_database/e_commerce/e_commerce.sqlite, SELECT COUNT(DISTINCT order_item_status_code) AS item_states_count FROM Order_Items; ,SELECT count(DISTINCT order_item_status_code) FROM Order_items,How many item states are there in the orders?,True
81,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT COUNT(DISTINCT order_item_status_code) AS distinct_order_item_status_codes FROM Order_Items;,SELECT count(DISTINCT order_item_status_code) FROM Order_items,How many different item status codes are there listed in ordered items?,True
82,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT COUNT(DISTINCT payment_method_code) AS number_of_payment_methods FROM Customer_Payment_Methods;,SELECT count(DISTINCT Payment_method_code) FROM Customer_Payment_Methods,How many different payment methods are there?,True
83,spider_data/test_database/e_commerce/e_commerce.sqlite, SELECT COUNT(DISTINCT payment_method_code) FROM Customer_Payment_Methods; ,SELECT count(DISTINCT Payment_method_code) FROM Customer_Payment_Methods,How many different payment methods can customers choose from?,True
84,spider_data/test_database/e_commerce/e_commerce.sqlite," SELECT login_name, login_password FROM Customers WHERE phone_number LIKE '+12%' ","SELECT login_name ,  login_password FROM Customers WHERE phone_number LIKE '+12%'",What are the login names and passwords of the customers whose phone number have the prefix '+12'?,True
85,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT login_name, login_password FROM Customers WHERE phone_number LIKE '+12%'","SELECT login_name ,  login_password FROM Customers WHERE phone_number LIKE '+12%'",What are the usernames and passwords of all customers whose phone number starts with '+12'?,True
86,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT DISTINCT T2.product_size FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id = T2.customer_id JOIN Order_Items AS T3 ON T2.order_id = T3.order_id JOIN Products AS T4 ON T3.product_id = T4.product_id WHERE T4.product_name LIKE '%Dell%'
Execution failed on sql 'SELECT DISTINCT T2.product_size FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id = T2.customer_id JOIN Order_Items AS T3 ON T2.order_id = T3.order_id JOIN Products AS T4 ON T3.product_id = T4.product_id WHERE T4.product_name LIKE '%Dell%'': no such column: T2.product_size",SELECT product_size FROM Products WHERE product_name LIKE '%Dell%',What are the product sizes of the products whose name has the substring 'Dell'?,False
87,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT product_size FROM Products WHERE product_name LIKE '%Dell%',SELECT product_size FROM Products WHERE product_name LIKE '%Dell%',What are the sizes of all products whose name includes the word 'Dell'?,True
88,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT product_price, product_size FROM Products WHERE product_price > (SELECT AVG(product_price) FROM Products);","SELECT product_price ,  product_size FROM Products WHERE product_price  >  ( SELECT avg(product_price) FROM Products )",What are the product price and the product size of the products whose price is above average?,True
89,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT product_price, product_size FROM Products WHERE product_price > (SELECT AVG(product_price) FROM Products)","SELECT product_price ,  product_size FROM Products WHERE product_price  >  ( SELECT avg(product_price) FROM Products )",What are the prices and sizes of all products whose price is above the mean?,True
90,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT COUNT(DISTINCT product_id) FROM Products WHERE product_id NOT IN (SELECT product_id FROM Order_Items),SELECT count(*) FROM Products WHERE product_id NOT IN ( SELECT product_id FROM Order_items ),How many kinds of products have not been sold?,True
91,spider_data/test_database/e_commerce/e_commerce.sqlite, SELECT COUNT(product_id) FROM Products WHERE product_id NOT IN (SELECT product_id FROM Order_Items) ,SELECT count(*) FROM Products WHERE product_id NOT IN ( SELECT product_id FROM Order_items ),What is the number of products that have not been ordered yet?,True
92,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT COUNT(T2.customer_id) FROM Products AS T1 LEFT JOIN Customer_Payment_Methods AS T2 ON T1.product_id = T2.product_id WHERE T2.customer_id IS NULL;
Execution failed on sql 'SELECT COUNT(T2.customer_id) FROM Products AS T1 LEFT JOIN Customer_Payment_Methods AS T2 ON T1.product_id = T2.product_id WHERE T2.customer_id IS NULL;': no such column: T2.product_id",SELECT count(*) FROM Customers WHERE customer_id NOT IN ( SELECT customer_id FROM Customer_Payment_Methods ),How many customers do not have any payment method?,False
93,spider_data/test_database/e_commerce/e_commerce.sqlite, SELECT COUNT(DISTINCT customer_id) FROM Customers WHERE customer_id NOT IN (SELECT customer_id FROM Customer_Payment_Methods) ,SELECT count(*) FROM Customers WHERE customer_id NOT IN ( SELECT customer_id FROM Customer_Payment_Methods ),How many customers do not have a listed payment method?,True
94,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT DISTINCT T2.order_status_code, T3.date_order_placed FROM Shipments AS T1 JOIN Orders AS T2 ON T1.order_id = T2.order_id JOIN Invoices AS T3 ON T1.invoice_number = T3.invoice_number;
Execution failed on sql 'SELECT DISTINCT T2.order_status_code, T3.date_order_placed FROM Shipments AS T1 JOIN Orders AS T2 ON T1.order_id = T2.order_id JOIN Invoices AS T3 ON T1.invoice_number = T3.invoice_number;': no such column: T3.date_order_placed","SELECT order_status_code ,  date_order_placed FROM Orders",What are all the order status and all the dates of orders?,False
95,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T2.order_status_code, T3.date_order_placed FROM Invoices AS T1 JOIN Orders AS T2 ON T1.invoice_number = T2.invoice_number JOIN Order_Items AS T3 ON T2.order_id = T3.order_id;
Execution failed on sql 'SELECT T2.order_status_code, T3.date_order_placed FROM Invoices AS T1 JOIN Orders AS T2 ON T1.invoice_number = T2.invoice_number JOIN Order_Items AS T3 ON T2.order_id = T3.order_id;': no such column: T3.date_order_placed","SELECT order_status_code ,  date_order_placed FROM Orders",What are the status codes and dates placed for all of the orders?,False
96,spider_data/test_database/e_commerce/e_commerce.sqlite," SELECT address_line_1, town_city, county FROM Customers WHERE country = 'USA' ","SELECT address_line_1 ,  town_city ,  county FROM Customers WHERE Country  =  'USA'","List the address, town and county information of the customers who live in the USA.",True
