Unnamed: 0,db_path,generated_sql,gold_sql,question,isCorrect
66,spider_data/test_database/e_commerce/e_commerce.sqlite," SELECT T3.product_name, T4.shipment_date FROM Orders AS T1 INNER JOIN Order_Items AS T2 ON T1.order_id = T2.order_id INNER JOIN Shipment_Items AS T3 ON T2.order_item_id = T3.order_item_id INNER JOIN Shipments AS T4 ON T3.shipment_id = T4.shipment_id ORDER BY T4.shipment_date; 
Execution failed on sql ' SELECT T3.product_name, T4.shipment_date FROM Orders AS T1 INNER JOIN Order_Items AS T2 ON T1.order_id = T2.order_id INNER JOIN Shipment_Items AS T3 ON T2.order_item_id = T3.order_item_id INNER JOIN Shipments AS T4 ON T3.shipment_id = T4.shipment_id ORDER BY T4.shipment_date; ': no such column: T3.product_name","SELECT T1.product_name ,  T4.shipment_date FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id",List the names of the products being shipped and the corresponding shipment date.,False
67,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT p.product_name, s.shipment_date FROM Products p JOIN Order_Items oi ON p.product_id = oi.product_id JOIN Orders o ON oi.order_id = o.order_id JOIN Shipments s ON o.order_id = s.order_id;
dictionary update sequence element #0 has length 6; 2 is required","SELECT T1.product_name ,  T4.shipment_date FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id","What are the names of the products tht have been shipped, and on what days were they shipped?",False
68,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T3.order_status_code, T2.shipment_tracking_number FROM Shipment_Items AS T1 JOIN Shipments AS T2 ON T1.shipment_id = T2.shipment_id JOIN Orders AS T3 ON T2.order_id = T3.order_id;
dictionary update sequence element #0 has length 14; 2 is required","SELECT T1.order_item_status_code ,  T3.shipment_tracking_number FROM Order_items AS T1 JOIN Shipment_Items AS T2 ON T1.order_item_id  =  T2.order_item_id JOIN Shipments AS T3 ON T2.shipment_id  =  T3.shipment_id",What is the status code of the items being ordered and shipped and its corresponding shipment tracking number?,False
69,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T3.shipment_tracking_number, T2.order_item_status_code  FROM Order_Items AS T1  JOIN Orders AS T2 ON T1.order_id = T2.order_id  JOIN Shipments AS T3 ON T2.order_id = T3.order_id  WHERE T2.order_status_code = 'Delivered' AND T2.invoice_status_code = 'Paid';
Execution failed on sql 'SELECT T3.shipment_tracking_number, T2.order_item_status_code  FROM Order_Items AS T1  JOIN Orders AS T2 ON T1.order_id = T2.order_id  JOIN Shipments AS T3 ON T2.order_id = T3.order_id  WHERE T2.order_status_code = 'Delivered' AND T2.invoice_status_code = 'Paid';': no such column: T2.order_item_status_code","SELECT T1.order_item_status_code ,  T3.shipment_tracking_number FROM Order_items AS T1 JOIN Shipment_Items AS T2 ON T1.order_item_id  =  T2.order_item_id JOIN Shipments AS T3 ON T2.shipment_id  =  T3.shipment_id","What is the status code of the items have been ordered and shipped, and also what are their shipment tracking numbers?",False
70,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT P.product_name, P.product_color  FROM Orders O  JOIN Shipment_Items SI ON O.order_id = SI.order_item_id  JOIN Order_Items OI ON SI.order_item_id = OI.order_item_id  JOIN Products P ON OI.product_id = P.product_id  WHERE SI.shipment_date IN (SELECT shipment_date FROM Shipments WHERE invoice_number IN (SELECT invoice_number FROM Invoices WHERE invoice_status_code = 'Paid')) AND O.order_status_code NOT LIKE 'Cancelled';
Execution failed on sql 'SELECT P.product_name, P.product_color  FROM Orders O  JOIN Shipment_Items SI ON O.order_id = SI.order_item_id  JOIN Order_Items OI ON SI.order_item_id = OI.order_item_id  JOIN Products P ON OI.product_id = P.product_id  WHERE SI.shipment_date IN (SELECT shipment_date FROM Shipments WHERE invoice_number IN (SELECT invoice_number FROM Invoices WHERE invoice_status_code = 'Paid')) AND O.order_status_code NOT LIKE 'Cancelled';': no such column: SI.shipment_date","SELECT T1.product_name ,  T1.product_color FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id",What is the product name and the color of the ordered items which have been shipped?,False
71,spider_data/test_database/e_commerce/e_commerce.sqlite," SELECT T2.product_name, T2.product_color  FROM Shipments AS T1  JOIN Order_Items AS T3 ON T1.order_id = T3.order_id  JOIN Products AS T2 ON T3.product_id = T2.product_id  WHERE T1.invoice_number IN (SELECT invoice_number FROM Invoices WHERE invoice_status_code = 'Paid'); 
dictionary update sequence element #0 has length 6; 2 is required","SELECT T1.product_name ,  T1.product_color FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id",What are the names and colors of all products that have been shipped?,False
72,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT DISTINCT P.product_name, P.product_price, P.product_description FROM Products P JOIN Order_Items OI ON P.product_id = OI.product_id JOIN Orders O ON OI.order_id = O.order_id JOIN Customers C ON O.customer_id = C.customer_id WHERE C.gender_code = 'Female';","SELECT DISTINCT T1.product_name ,  T1.product_price ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id JOIN Customers AS T4 ON T3.customer_id  =  T4.customer_id WHERE T4.gender_code  =  'Female'","List all the distinct product names, price and descriptions which are bought by female customers.",True
73,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT DISTINCT p.product_name, p.product_price, p.product_description  FROM Orders o  JOIN Customer_Payment_Methods cp ON o.customer_id = cp.customer_id  JOIN Customers c ON cp.customer_id = c.customer_id  JOIN Invoices i ON o.invoice_number = i.invoice_number  JOIN Order_Items oi ON o.order_id = oi.order_id  JOIN Products p ON oi.product_id = p.product_id  WHERE c.gender_code = 'Female';
Execution failed on sql 'SELECT DISTINCT p.product_name, p.product_price, p.product_description  FROM Orders o  JOIN Customer_Payment_Methods cp ON o.customer_id = cp.customer_id  JOIN Customers c ON cp.customer_id = c.customer_id  JOIN Invoices i ON o.invoice_number = i.invoice_number  JOIN Order_Items oi ON o.order_id = oi.order_id  JOIN Products p ON oi.product_id = p.product_id  WHERE c.gender_code = 'Female';': no such column: o.invoice_number","SELECT DISTINCT T1.product_name ,  T1.product_price ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id JOIN Customers AS T4 ON T3.customer_id  =  T4.customer_id WHERE T4.gender_code  =  'Female'","What are the different names, prices, and descriptions for all products bought by female customers?",False
74,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT i.invoice_status_code FROM Invoices i WHERE invoice_number NOT IN (SELECT s.invoice_number FROM Shipments s) AND o.order_status_code <> 'Delivered' ORDER BY i.invoice_date DESC;
Execution failed on sql 'SELECT i.invoice_status_code FROM Invoices i WHERE invoice_number NOT IN (SELECT s.invoice_number FROM Shipments s) AND o.order_status_code <> 'Delivered' ORDER BY i.invoice_date DESC;': no such column: o.order_status_code",SELECT invoice_status_code FROM Invoices WHERE invoice_number NOT IN ( SELECT invoice_number FROM Shipments ),What are invoices status of all the orders which have not been shipped?,False
75,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T2.invoice_status_code FROM Orders AS T1 INNER JOIN Invoices AS T2 ON T1.order_id = T2.invoice_number WHERE T1.order_status_code <> 'Shipped';
dictionary update sequence element #0 has length 6; 2 is required",SELECT invoice_status_code FROM Invoices WHERE invoice_number NOT IN ( SELECT invoice_number FROM Shipments ),What are the invoice statuses for all orderes that have not been shipped out yet?,False
76,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT      o.order_id,     o.date_order_placed,     SUM(pi.product_price * oi.quantity) AS total_cost FROM      Orders o JOIN      Order_Items oi ON o.order_id = oi.order_id JOIN      Products pi ON oi.product_id = pi.product_id GROUP BY      o.order_id, o.date_order_placed;
Execution failed on sql 'SELECT      o.order_id,     o.date_order_placed,     SUM(pi.product_price * oi.quantity) AS total_cost FROM      Orders o JOIN      Order_Items oi ON o.order_id = oi.order_id JOIN      Products pi ON oi.product_id = pi.product_id GROUP BY      o.order_id, o.date_order_placed;': no such column: oi.quantity","select t1.order_id ,  t1.date_order_placed ,  sum(t3.product_price) from orders as t1 join order_items as t2 on t1.order_id  =  t2.order_id join products as t3 on t2.product_id  =  t3.product_id group by t1.order_id","What are the total cost of all the orders ? List the order id , date , and total cost .",False
77,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT      O.order_id,     O.date_order_placed,     SUM(PI.product_price * OI.quantity) AS total_amount_paid FROM      Orders O JOIN      Order_Items OI ON O.order_id = OI.order_id JOIN      Products PI ON OI.product_id = PI.product_id GROUP BY      O.order_id, O.date_order_placed;
Execution failed on sql 'SELECT      O.order_id,     O.date_order_placed,     SUM(PI.product_price * OI.quantity) AS total_amount_paid FROM      Orders O JOIN      Order_Items OI ON O.order_id = OI.order_id JOIN      Products PI ON OI.product_id = PI.product_id GROUP BY      O.order_id, O.date_order_placed;': no such column: OI.quantity","SELECT T1.order_id ,  T1.date_order_placed ,  sum(T3.product_price) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id JOIN Products AS T3 ON T2.product_id  =  T3.product_id GROUP BY T1.order_id","For each order, what is its id, date, and total amount paid?",False
78,spider_data/test_database/e_commerce/e_commerce.sqlite, SELECT COUNT(DISTINCT customer_id) FROM Orders; ,SELECT count(DISTINCT customer_id) FROM Orders,How many customers have placed any order?,True
79,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT COUNT(DISTINCT customer_id) FROM Orders;,SELECT count(DISTINCT customer_id) FROM Orders,How many different customers have ordered things?,True
80,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT COUNT(DISTINCT order_item_status_code) AS item_states_count FROM Order_Items;,SELECT count(DISTINCT order_item_status_code) FROM Order_items,How many item states are there in the orders?,True
81,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT COUNT(DISTINCT order_item_status_code) FROM Order_Items;,SELECT count(DISTINCT order_item_status_code) FROM Order_items,How many different item status codes are there listed in ordered items?,True
82,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT COUNT(DISTINCT payment_method_code) FROM Customer_Payment_Methods;,SELECT count(DISTINCT Payment_method_code) FROM Customer_Payment_Methods,How many different payment methods are there?,True
83,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT COUNT(DISTINCT payment_method_code) FROM Customer_Payment_Methods;,SELECT count(DISTINCT Payment_method_code) FROM Customer_Payment_Methods,How many different payment methods can customers choose from?,True
84,spider_data/test_database/e_commerce/e_commerce.sqlite," SELECT login_name, login_password FROM Customers WHERE phone_number LIKE '+12%'; ","SELECT login_name ,  login_password FROM Customers WHERE phone_number LIKE '+12%'",What are the login names and passwords of the customers whose phone number have the prefix '+12'?,True
85,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT login_name, login_password FROM Customers WHERE phone_number LIKE '+12%';","SELECT login_name ,  login_password FROM Customers WHERE phone_number LIKE '+12%'",What are the usernames and passwords of all customers whose phone number starts with '+12'?,True
86,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT product_size  FROM Products  WHERE product_name LIKE '%Dell%';,SELECT product_size FROM Products WHERE product_name LIKE '%Dell%',What are the product sizes of the products whose name has the substring 'Dell'?,True
87,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT DISTINCT product_size FROM Products WHERE product_name LIKE '%Dell%';,SELECT product_size FROM Products WHERE product_name LIKE '%Dell%',What are the sizes of all products whose name includes the word 'Dell'?,True
88,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT product_price, product_size FROM Products WHERE product_price > (SELECT AVG(product_price) FROM Products);","SELECT product_price ,  product_size FROM Products WHERE product_price  >  ( SELECT avg(product_price) FROM Products )",What are the product price and the product size of the products whose price is above average?,True
89,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT product_price, product_size FROM Products WHERE product_price > (SELECT AVG(product_price) FROM Products);","SELECT product_price ,  product_size FROM Products WHERE product_price  >  ( SELECT avg(product_price) FROM Products )",What are the prices and sizes of all products whose price is above the mean?,True
90,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT COUNT(DISTINCT product_id) FROM Products WHERE product_id NOT IN (SELECT product_id FROM Order_Items),SELECT count(*) FROM Products WHERE product_id NOT IN ( SELECT product_id FROM Order_items ),How many kinds of products have not been sold?,True
91,spider_data/test_database/e_commerce/e_commerce.sqlite, SELECT COUNT(product_id) FROM Products WHERE product_id NOT IN (SELECT product_id FROM Order_Items) ,SELECT count(*) FROM Products WHERE product_id NOT IN ( SELECT product_id FROM Order_items ),What is the number of products that have not been ordered yet?,True
92,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT COUNT(DISTINCT T2.customer_id) AS number_of_customers_without_payment_method FROM Products AS T1 JOIN Customers AS T2 ON T1.product_id = T2.customer_id LEFT JOIN Customer_Payment_Methods AS T3 ON T2.customer_id = T3.customer_id WHERE T3.customer_id IS NULL;
cannot convert dictionary update sequence element #0 to a sequence",SELECT count(*) FROM Customers WHERE customer_id NOT IN ( SELECT customer_id FROM Customer_Payment_Methods ),How many customers do not have any payment method?,False
93,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT COUNT(*) FROM Customers WHERE customer_id NOT IN (SELECT DISTINCT customer_id FROM Customer_Payment_Methods);,SELECT count(*) FROM Customers WHERE customer_id NOT IN ( SELECT customer_id FROM Customer_Payment_Methods ),How many customers do not have a listed payment method?,True
94,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT DISTINCT order_status_code, date_order_placed FROM Orders;","SELECT order_status_code ,  date_order_placed FROM Orders",What are all the order status and all the dates of orders?,True
95,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT DISTINCT Orders.order_status_code, Orders.date_order_placed FROM Orders;","SELECT order_status_code ,  date_order_placed FROM Orders",What are the status codes and dates placed for all of the orders?,True
96,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT address_line_1, town_city, county FROM Customers WHERE country = 'USA';","SELECT address_line_1 ,  town_city ,  county FROM Customers WHERE Country  =  'USA'","List the address, town and county information of the customers who live in the USA.",True
