,db_path,generated_sql,gold_sql,question,isCorrect
73,spider_data/database/pets_1/pets_1.sqlite,"SELECT Pets.PetType, AVG(Pets.weight) AS AverageWeight FROM Pets JOIN Has_Pet ON Pets.PetID = Has_Pet.PetID GROUP BY Pets.PetType;","SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype",Find the average weight for each pet type.,True
74,spider_data/database/pets_1/pets_1.sqlite,"SELECT Pets.PetType, AVG(Pets.weight) AS AverageWeight FROM Pets INNER JOIN Has_Pet ON Pets.PetID = Has_Pet.PetID GROUP BY Pets.PetType;","SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype",What is the average weight for each type of pet?,True
75,spider_data/database/pets_1/pets_1.sqlite,"SELECT T1.Fname, T1.Age FROM Student AS T1 JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID;
list index out of range","SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid",Find the first name and age of students who have a pet.,False
76,spider_data/database/pets_1/pets_1.sqlite,"SELECT DISTINCT S.Fname, S.Age FROM Student S JOIN Has_Pet HP ON S.StuID = HP.StuID;","SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid",What are the different first names and ages of the students who do have pets?,True
77,spider_data/database/pets_1/pets_1.sqlite,SELECT HP.PetID FROM Student S JOIN Has_Pet HP ON S.StuID = HP.StuID WHERE S.LName = 'Smith',SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',Find the id of the pet owned by student whose last name is ‘Smith’.,True
78,spider_data/database/pets_1/pets_1.sqlite,SELECT HP.PetID FROM Has_Pet HP JOIN Student S ON HP.StuID = S.StuID WHERE S.LName = 'Smith';,SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',What is the id of the pet owned by the student whose last name is 'Smith'?,True
79,spider_data/database/pets_1/pets_1.sqlite,"SELECT Student.StuID, COUNT(Has_Pet.PetID) AS Number_of_Pets FROM Student LEFT JOIN Has_Pet ON Student.StuID = Has_Pet.StuID GROUP BY Student.StuID;
list index out of range","SELECT count(*) ,  T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid",Find the number of pets for each student who has any pet and student id.,False
80,spider_data/database/pets_1/pets_1.sqlite,"SELECT StuID, COUNT(PetID) AS NumberOfPets FROM Has_Pet GROUP BY StuID;","select count(*) ,  t1.stuid from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid group by t1.stuid","For students who have pets , how many pets does each student have ? list their ids instead of names .",True
81,spider_data/database/pets_1/pets_1.sqlite,"SELECT T1.Fname, T1.Sex FROM Student AS T1 JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID GROUP BY T1.StuID HAVING COUNT(T2.PetID) > 1","SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1",Find the first name and gender of student who have more than one pet.,True
82,spider_data/database/pets_1/pets_1.sqlite,"SELECT T1.Fname, T1.Sex FROM Student AS T1 JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID GROUP BY T1.StuID HAVING COUNT(T2.PetID) > 1;","SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1",What is the first name and gender of the all the students who have more than one pet?,True
83,spider_data/database/pets_1/pets_1.sqlite,SELECT S.LName FROM Student AS S JOIN Has_Pet AS HP ON S.StuID = HP.StuID JOIN Pets AS P ON HP.PetID = P.PetID WHERE P.pet_age = 3 AND P.PetType = 'cat',SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',Find the last name of the student who has a cat that is age 3.,True
84,spider_data/database/pets_1/pets_1.sqlite,SELECT T1.LName FROM Student AS T1 JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID JOIN Pets AS T3 ON T2.PetID = T3.PetID WHERE T3.PetType = 'cat' AND T3.pet_age = 3;,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',What is the last name of the student who has a cat that is 3 years old?,True
85,spider_data/database/pets_1/pets_1.sqlite,SELECT AVG(Age)  FROM Student  WHERE StuID NOT IN (SELECT StuID FROM Has_Pet);,select avg(age) from student where stuid not in (select stuid from has_pet),Find the average age of students who do not have any pet .,True
86,spider_data/database/pets_1/pets_1.sqlite,SELECT AVG(Age)  FROM Student  WHERE StuID NOT IN (SELECT StuID FROM Has_Pet);,select avg(age) from student where stuid not in (select stuid from has_pet),What is the average age for all students who do not own any pets ?,True
87,spider_data/database/car_1/car_1.sqlite,SELECT COUNT(*) FROM continents;,SELECT count(*) FROM CONTINENTS;,How many continents are there?,True
88,spider_data/database/car_1/car_1.sqlite,SELECT COUNT(*) FROM continents;,SELECT count(*) FROM CONTINENTS;,What is the number of continents?,True
89,spider_data/database/car_1/car_1.sqlite,"SELECT c.ContId, c.Continent, COUNT(cn.CountryId) AS CountryCount FROM continents c LEFT JOIN countries cn ON c.ContId = cn.Continent GROUP BY c.ContId, c.Continent;","SELECT T1.ContId ,  T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.Continent GROUP BY T1.ContId;","How many countries does each continent have? List the continent id, continent name and the number of countries.",True
90,spider_data/database/car_1/car_1.sqlite,"SELECT c.ContId, c.Continent, COUNT(co.CountryId) AS CountryCount FROM continents c LEFT JOIN countries co ON c.ContId = co.Continent GROUP BY c.ContId, c.Continent;","SELECT T1.ContId ,  T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.Continent GROUP BY T1.ContId;","For each continent, list its id, name, and how many countries it has?",True
91,spider_data/database/car_1/car_1.sqlite,SELECT COUNT(*) FROM countries;,SELECT count(*) FROM COUNTRIES;,How many countries are listed?,True
92,spider_data/database/car_1/car_1.sqlite,SELECT COUNT(*) FROM countries;,SELECT count(*) FROM COUNTRIES;,How many countries exist?,True
93,spider_data/database/car_1/car_1.sqlite,"SELECT car_makers.FullName, car_makers.Id, COUNT(model_list.ModelId) AS ModelCount FROM car_makers JOIN model_list ON car_makers.Id = model_list.Maker GROUP BY car_makers.Id;","SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;","How many models does each car maker produce? List maker full name, id and the number.",True
94,spider_data/database/car_1/car_1.sqlite,"SELECT      car_makers.Id,     car_makers.FullName,     COUNT(model_list.ModelId) AS NumberOfModels FROM      car_makers JOIN      model_list ON car_makers.Id = model_list.Maker GROUP BY      car_makers.Id, car_makers.FullName;","SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;","What is the full name of each car maker, along with its id and how many models it produces?",True
95,spider_data/database/car_1/car_1.sqlite,"SELECT Model  FROM cars_data  ORDER BY Horsepower ASC  LIMIT 1;
Execution failed on sql 'SELECT Model  FROM cars_data  ORDER BY Horsepower ASC  LIMIT 1;': no such column: Model",SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.horsepower ASC LIMIT 1;,Which model of the car has the minimum horsepower?,False
96,spider_data/database/car_1/car_1.sqlite,"SELECT Model FROM model_list WHERE Id = (SELECT Maker FROM car_names WHERE Make = (SELECT MAX(Horsepower) FROM cars_data))
Execution failed on sql 'SELECT Model FROM model_list WHERE Id = (SELECT Maker FROM car_names WHERE Make = (SELECT MAX(Horsepower) FROM cars_data))': no such column: Id",SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.horsepower ASC LIMIT 1;,What is the model of the car with the smallest amount of horsepower?,False
97,spider_data/database/car_1/car_1.sqlite,"SELECT T2.Model FROM cars_data AS T1 JOIN model_list AS T2 ON T1.MakeId = T2.ModelId WHERE T1.Weight < (SELECT AVG(Weight) FROM cars_data);
Execution failed on sql 'SELECT T2.Model FROM cars_data AS T1 JOIN model_list AS T2 ON T1.MakeId = T2.ModelId WHERE T1.Weight < (SELECT AVG(Weight) FROM cars_data);': no such column: T1.MakeId",SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Weight  <  (SELECT avg(Weight) FROM CARS_DATA),Find the model of the car whose weight is below the average weight.,False
98,spider_data/database/car_1/car_1.sqlite,"SELECT M.Model  FROM model_list AS M JOIN car_names AS CN ON M.ModelId = CN.MakeId JOIN cars_data AS CD ON CN.MakeId = CD.MakeId WHERE CD.Weight < (SELECT AVG(Weight) FROM cars_data);
Execution failed on sql 'SELECT M.Model  FROM model_list AS M JOIN car_names AS CN ON M.ModelId = CN.MakeId JOIN cars_data AS CD ON CN.MakeId = CD.MakeId WHERE CD.Weight < (SELECT AVG(Weight) FROM cars_data);': no such column: CD.MakeId",SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Weight  <  (SELECT avg(Weight) FROM CARS_DATA),What is the model for the car with a weight smaller than the average?,False
99,spider_data/database/car_1/car_1.sqlite,SELECT Maker FROM car_makers WHERE Id IN (SELECT Maker FROM cars_data WHERE Year = 1970);,SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model JOIN CARS_DATA AS T4 ON T3.MakeId  =  T4.id WHERE T4.year  =  '1970';,Find the name of the makers that produced some cars in the year of 1970?,True
100,spider_data/database/car_1/car_1.sqlite,"SELECT DISTINCT Maker FROM car_names WHERE Year = 1970
Execution failed on sql 'SELECT DISTINCT Maker FROM car_names WHERE Year = 1970': no such column: Maker",SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model JOIN CARS_DATA AS T4 ON T3.MakeId  =  T4.id WHERE T4.year  =  '1970';,What is the name of the different car makers who produced a car in 1970?,False
101,spider_data/database/car_1/car_1.sqlite,"SELECT Maker, Year FROM cars_data ORDER BY Year ASC LIMIT 1;
Execution failed on sql 'SELECT Maker, Year FROM cars_data ORDER BY Year ASC LIMIT 1;': no such column: Maker","SELECT T2.Make ,  T1.Year FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T1.Year  =  (SELECT min(YEAR) FROM CARS_DATA);",Find the make and production time of the cars that were produced in the earliest year?,False
102,spider_data/database/car_1/car_1.sqlite,"SELECT Maker, Year FROM cars_data ORDER BY Year ASC LIMIT 1;
Execution failed on sql 'SELECT Maker, Year FROM cars_data ORDER BY Year ASC LIMIT 1;': no such column: Maker","SELECT T2.Make ,  T1.Year FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T1.Year  =  (SELECT min(YEAR) FROM CARS_DATA);",What is the maker of the carr produced in the earliest year and what year was it?,False
103,spider_data/database/car_1/car_1.sqlite,"SELECT DISTINCT m.Model  FROM model_list m  JOIN car_names cn ON m.ModelId = cn.MakeId  WHERE m.Year > 1980;
Execution failed on sql 'SELECT DISTINCT m.Model  FROM model_list m  JOIN car_names cn ON m.ModelId = cn.MakeId  WHERE m.Year > 1980;': no such column: m.Year",SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.model  =  T2.model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.id WHERE T3.year  >  1980;,Which distinct car models are the produced after 1980?,False
104,spider_data/database/car_1/car_1.sqlite,"SELECT DISTINCT T2.Model FROM cars_data AS T1 JOIN model_list AS T2 ON T1.MakeId = T2.Maker WHERE T1.Year > 1980;
Execution failed on sql 'SELECT DISTINCT T2.Model FROM cars_data AS T1 JOIN model_list AS T2 ON T1.MakeId = T2.Maker WHERE T1.Year > 1980;': no such column: T1.MakeId",SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.model  =  T2.model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.id WHERE T3.year  >  1980;,What are the different models for the cards produced after 1980?,False
105,spider_data/database/car_1/car_1.sqlite,"SELECT c.Continent, COUNT(DISTINCT cm.Maker) AS NumberOfCarMakers FROM continents c JOIN countries co ON c.ContId = co.Continent JOIN car_makers cm ON co.CountryId = cm.Country GROUP BY c.Continent;","SELECT T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.continent JOIN car_makers AS T3 ON T2.CountryId  =  T3.Country GROUP BY T1.Continent;",How many car makers are there in each continents? List the continent name and the count.,True
106,spider_data/database/car_1/car_1.sqlite,"SELECT c.Continent, COUNT(cm.Id) AS CarMakersCount FROM continents c JOIN countries co ON c.ContId = co.Continent JOIN car_makers cm ON co.CountryId = cm.Country GROUP BY c.Continent;","SELECT T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.continent JOIN car_makers AS T3 ON T2.CountryId  =  T3.Country GROUP BY T1.Continent;",What is the name of each continent and how many car makers are there in each one?,True
107,spider_data/database/car_1/car_1.sqlite,SELECT c.CountryName FROM countries c JOIN car_makers cm ON c.CountryId = cm.Country GROUP BY c.CountryName ORDER BY COUNT(cm.Id) DESC LIMIT 1;,SELECT T2.CountryName FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId GROUP BY T1.Country ORDER BY Count(*) DESC LIMIT 1;,Which of the countries has the most car makers? List the country name.,True
108,spider_data/database/car_1/car_1.sqlite,SELECT T2.CountryName  FROM car_makers AS T1  JOIN countries AS T2 ON T1.Country = T2.CountryId  GROUP BY T2.CountryId  ORDER BY COUNT(T1.Id) DESC  LIMIT 1;,SELECT T2.CountryName FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId GROUP BY T1.Country ORDER BY Count(*) DESC LIMIT 1;,What is the name of the country with the most car makers?,True
109,spider_data/database/car_1/car_1.sqlite,"SELECT car_makers.FullName, COUNT(model_list.Model) AS ModelCount FROM car_makers JOIN model_list ON car_makers.Id = model_list.Maker GROUP BY car_makers.FullName;","select count(*) ,  t2.fullname from model_list as t1 join car_makers as t2 on t1.maker  =  t2.id group by t2.id;",How many car models are produced by each maker ? Only list the count and the maker full name .,False
110,spider_data/database/car_1/car_1.sqlite,"SELECT      cm.Maker AS MakerID,     cm.FullName,     COUNT(ml.Model) AS NumberOfModels FROM      car_makers cm JOIN      model_list ml ON cm.Id = ml.Maker GROUP BY      cm.Id, cm.FullName;","SELECT Count(*) ,  T2.FullName ,  T2.id FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker  =  T2.Id GROUP BY T2.id;",What is the number of car models that are produced by each maker and what is the id and full name of each maker?,False
111,spider_data/database/car_1/car_1.sqlite,"SELECT Accelerate FROM cars_data WHERE MakeId = (SELECT Id FROM car_names WHERE Model = 'amc' AND Make = 'amc hornet sportabout');
Execution failed on sql 'SELECT Accelerate FROM cars_data WHERE MakeId = (SELECT Id FROM car_names WHERE Model = 'amc' AND Make = 'amc hornet sportabout');': no such column: MakeId",SELECT T1.Accelerate FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T2.Make  =  'amc hornet sportabout (sw)';,What is the accelerate of the car make amc hornet sportabout (sw)?,False
112,spider_data/database/car_1/car_1.sqlite,"SELECT Accelerate FROM cars_data WHERE Model = 'amc hornet sportabout'
Execution failed on sql 'SELECT Accelerate FROM cars_data WHERE Model = 'amc hornet sportabout'': no such column: Model",SELECT T1.Accelerate FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T2.Make  =  'amc hornet sportabout (sw)';,How much does the car accelerate that makes amc hornet sportabout (sw)?,False
113,spider_data/database/car_1/car_1.sqlite,"SELECT COUNT(*) FROM car_makers WHERE Country IN (SELECT CountryId FROM countries WHERE CountryName = 'france') </final_answer>
Execution failed on sql 'SELECT COUNT(*) FROM car_makers WHERE Country IN (SELECT CountryId FROM countries WHERE CountryName = 'france') </final_answer>': near ""/"": syntax error",SELECT count(*) FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId WHERE T2.CountryName  =  'france';,How many car makers are there in france?,False
114,spider_data/database/car_1/car_1.sqlite,SELECT COUNT(*)  FROM car_makers  JOIN countries ON car_makers.Country = countries.CountryId  WHERE countries.CountryName = 'france';,SELECT count(*) FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId WHERE T2.CountryName  =  'france';,What is the number of makers of care in France?,True
115,spider_data/database/car_1/car_1.sqlite,SELECT COUNT(*)  FROM car_names  JOIN car_makers ON car_names.MakeId = car_makers.Id  WHERE car_makers.Country = 1;,SELECT count(*) FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker  =  T2.Id JOIN COUNTRIES AS T3 ON T2.Country  =  T3.CountryId WHERE T3.CountryName  =  'usa';,How many car models are produced in the usa?,False
116,spider_data/database/car_1/car_1.sqlite,SELECT COUNT(*)  FROM car_makers  WHERE Country = (SELECT CountryId FROM countries WHERE CountryName = 'usa');,SELECT count(*) FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker  =  T2.Id JOIN COUNTRIES AS T3 ON T2.Country  =  T3.CountryId WHERE T3.CountryName  =  'usa';,What is the count of the car models produced in the United States?,False
